"Id","Benchmark","Isli (ms)","C++ (ms)","Rust (ms)","Lua (ms)","Python (ms)"
"1","01. Arithmetic Loop (10M iters)","154,23","19,27","9,23","304","1718,84"
"2","02. Recursive Fibonacci (fib(32))","58,65","8,23","5,45","93","173,3"
"3","03. Ackermann Function (A(3,6))","2,08","0,28","0,13","2","12,03"
"4","04. Mandelbrot Fractal (300x300)","43,61","3,15","3,44","44","241,66"
"5","05. N-Body Simulation (50k steps)","67,83","1","0,98","23","124,21"
"6","06. Vector Array Fill (1M doubles)","0,56","0,7","1,9","14","28,71"
"7","07. Vector Array Copy (1M doubles)","4,01","0,87","1,61","15","33,94"
"8","08. Matrix Multiplication (150x150)","75,21","0,39","1,08","55","377,4"
"9","09. In-Place Quicksort (30k ints)","23,38","1,52","1,35","10","37,92"
"10","10. Base-10 Radix Sort (30k ints)","25,58","0,48","0,52","15","39,59"
"11","11. Binary Trees Allocation (Depth 12)","10,26","0,25","0,29","2","2,86"
"12","12. Map / Tree Insertion & Search (15k)","5,33","3,35","1,84","1","2,77"
"13","13. String Slicing (50k zero-copy)","14,03","0","0,04","8","13,25"
"14","14. Functional Closures (10k captures)","2,5","0,71","0,6","2","6,49"
"15","15. Vector Dot Product (1M FMA)","5,99","0,89","0,77","10","60,6"
"16","16. Stress SIMT Alloc (50k iters)","19,61","2,98","3,66","33","79,23"
"17","17. Deep Recursion NaN (1000x500)","14,26","0,78","0,79","16","109,43"
"18","18. Massive SIMT Bounce (2M jobs)","5,53","2,37","0,94","18","126,89"
"19","19. Dispatch Reduce 500k (+)","18,94","1,46","0,25","2","26,17"
"20","20. Typed f64buf Fill (1M dispatch)","15,73","3,03","1,46","17","79,28"
"21","21. Uneven Steal (30k x 1..64 sqrt)","16,34","1,34","1,36","18","75,09"
"22","22. Tiled 256x256 5-pt Stencil","20","2,07","0,1","3","20,81"
"23","23. Nested Dispatch + atomic_add","33,8","7,06","0,03","0","2,83"
"24","24. JIT 16-Local Mixer (500k)","30,11","0,13","0,23","30","473,08"
