"Id","Benchmark","Isli (ms)","C++ (ms)","Rust (ms)","Lua (ms)","Python (ms)"
"1","01. Arithmetic Loop (10M iters)","150.36","19.63","8.41","398","855.44"
"2","02. Recursive Fibonacci (fib(32))","48.66","11.40","5.19","113","267.48"
"3","03. Ackermann Function (A(3,6))","3.04","0.30","0.13","3","13.81"
"4","04. Mandelbrot Fractal (300x300)","36.35","3.21","3.35","44","143.44"
"5","05. N-Body Simulation (50k steps)","70.62","1.03","1.13","32","92.72"
"6","06. Vector Array Fill (1M doubles)","4.55","0.69","2.00","9","16.27"
"7","07. Vector Array Copy (1M doubles)","2.94","0.68","2.44","13","18.74"
"8","08. Matrix Multiplication (150x150)","50.85","0.43","1.17","57","195.29"
"9","09. In-Place Quicksort (30k ints)","17.72","1.74","1.47","13","31.05"
"10","10. Base-10 Radix Sort (30k ints)","32.38","0.56","0.55","20","30.84"
"11","11. Binary Trees Allocation (Depth 12)","7.63","0.28","0.28","3","1.87"
"12","12. Map / Tree Insertion & Search (15k)","10.73","2.97","1.90","0","1.80"
"13","13. String Slicing (50k zero-copy)","17.68","0.00","0.04","10","5.50"
"14","14. Functional Closures (10k captures)","4.77","0.81","0.73","2","5.37"
"15","15. Vector Dot Product (1M FMA)","4.89","0.63","1.27","10","33.63"
"16","16. Stress SIMT Alloc (50k iters)","18.79","1.73","4.16","60","46.42"
"17","17. Deep Recursion NaN (1000x500)","14.07","0.88","0.87","20","84.81"
"18","18. Massive SIMT Bounce (2M jobs)","6.95","1.05","1.17","22","82.35"
